LotFrontage,LotArea,LotShape,LandSlope,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,has_MasVnrArea,has_BsmtFinSF1,has_BsmtFinSF2,has_2ndFlrSF,has_LowQualFinSF,has_WoodDeckSF,has_OpenPorchSF,has_EnclosedPorch,has_3SsnPorch,has_ScreenPorch,has_PoolArea,has_MiscVal,has_TotalBsmtSF,has_GarageArea,AgebySale,GarageAge,RemodAge,TotalBath,TotalLivArea,TotalFlrSF,TotalPorchSF,MSSubClass_120,MSSubClass_160,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_other,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_No alley access,Alley_Pave,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_other,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosN,Condition1_RRAn,Condition1_other,Condition2_Norm,Condition2_other,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,HouseStyle_other,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_other,RoofMatl_CompShg,RoofMatl_other,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior1st_other,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Exterior2nd_other,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_other,Heating_GasA,Heating_GasW,Heating_other,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_Detchd,GarageType_No Garage,GarageType_other,MiscFeature_None,MiscFeature_Shed,MiscFeature_other,SaleType_COD,SaleType_New,SaleType_WD,SaleType_other,SaleCondition_Abnorml,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_other
0.4903065586553299,0.42865598482694756,1.0,0.0,0.3333333333333333,0.5,0.0,0.3333333333333333,0.5,0.6000000000000001,0.6666666666666666,0.25,0.5,0.21389396709323583,0.3333333333333333,0.6820794764626673,0.11558219178082191,0.27510917030567683,0.3333333333333333,1.0,1.0,0.4346926164926641,0.0,0.0,0.4134335449418667,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.525179856115108,0.6666666666666666,0.6666666666666666,1.0,0.7326498811015901,0.0,0.0,0.0,0.7765371786422174,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.3602941176470588,0.3602941176470588,0.8166666666666667,0.0,0.5561860954886972,0.5651406138741184,0.6914973876200488,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4949222376042022,0.46879054868104,0.5,0.0,0.5,0.5,0.635823245945522,0.3333333333333333,0.5,0.6000000000000001,0.6666666666666666,0.25,0.8333333333333333,0.4218464351005484,0.16666666666666666,0.0,0.1738013698630137,0.4145352464129757,0.3333333333333333,1.0,1.0,0.6085291594935067,0.0,0.0,0.5787684401907502,0.0,0.0,0.0,1.0,0.5,0.0,0.6666666666666667,0.4,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.22446043165467627,0.6666666666666666,0.6666666666666666,1.0,0.8847818201145166,0.5725912283147037,0.0,0.0,0.0,0.0,0.0,0.0,0.9777071737479281,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.38235294117647056,0.38235294117647056,0.8666666666666667,0.16666666666666666,0.7043039320967921,0.7011725499236878,0.5206524930069117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.46135588409462525,0.4627014981810653,0.5,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.5,0.8,0.6666666666666666,0.25,1.0,0.36151736745886653,0.16666666666666666,0.0,0.0586472602739726,0.2894572676232065,0.6666666666666666,1.0,1.0,0.4501630549558806,0.38558855885588555,0.0,0.664148340476026,0.0,0.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.4,1.0,0.5,0.6000000000000001,1.0,0.6666666666666666,0.3467625899280576,0.6666666666666666,0.6666666666666666,1.0,0.7937241156910799,0.5637793942880758,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.09558823529411764,0.09558823529411764,0.2,0.5,0.7308806026728694,0.6880653756632651,0.5126399648244063,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.48090174093122195,0.39880405570677135,0.5,0.0,0.5,0.5,0.41262728480231026,0.3333333333333333,0.5,0.6000000000000001,0.6666666666666666,0.25,1.0,0.27513711151736747,0.16666666666666666,0.0,0.1386986301369863,0.288833437305053,1.0,1.0,1.0,0.44921187838502474,0.3729372937293729,0.0,0.6576604013011687,0.0,0.0,1.0,1.0,0.5,0.0,0.6666666666666667,0.6000000000000001,1.0,0.5,0.8,1.0,0.6666666666666666,0.3381294964028777,0.6666666666666666,0.6666666666666666,1.0,0.871831697549719,0.5725912283147037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08823529411764705,0.08823529411764705,0.2,0.5,0.6966808386928536,0.6844737616461278,0.5206524930069117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2607433339105456,0.2637691808819309,0.5,0.0,0.8333333333333333,0.3333333333333333,0.0,0.6666666666666667,0.5,0.8,0.6666666666666666,0.25,0.8333333333333333,0.12020109689213894,0.16666666666666666,0.0,0.43535958904109584,0.39925140361821587,1.0,1.0,1.0,0.5919619580360895,0.0,0.0,0.5630114740762324,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666667,0.2,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3640287769784173,0.6666666666666666,0.6666666666666666,1.0,0.0,0.7007053144258059,0.0,0.0,0.8058356057149116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.1323529411764706,0.1323529411764706,0.3,0.3333333333333333,0.5646594062560637,0.6884621014631109,0.7822148881172516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4663383822971163,0.3992351292387071,0.5,0.0,0.5,0.3333333333333333,0.0,0.3333333333333333,0.5,0.8,0.6666666666666666,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.3266267123287671,0.23799126637554585,0.6666666666666666,1.0,1.0,0.3638618863043628,0.49064906490649063,0.0,0.6707910804466044,0.0,0.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.6000000000000001,1.0,0.5,0.6000000000000001,1.0,0.6666666666666666,0.3165467625899281,0.6666666666666666,0.6666666666666666,1.0,0.7495028514566443,0.7044810215762689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.125,0.125,0.26666666666666666,0.5,0.59053786118871,0.669154380493717,0.6405787969181881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.41326840656122976,0.3550705371242293,0.5,0.0,0.5,0.6666666666666666,0.0,0.3333333333333333,1.0,0.8,0.6666666666666666,0.25,0.8333333333333333,0.4273308957952468,0.16666666666666666,0.0,0.0997431506849315,0.36431690580162196,1.0,1.0,1.0,0.5586978156498854,0.0,0.0,0.5313741474127562,1.0,0.0,1.0,0.0,0.5,0.0,0.3333333333333333,0.4,1.0,0.0,0.0,1.0,0.6666666666666666,0.302158273381295,0.6666666666666666,0.6666666666666666,1.0,0.9152401555533461,0.49015342856278266,0.0,0.0,0.0,0.0,0.0,1.0,0.6442973655429962,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1323529411764706,0.1323529411764706,0.05,0.6666666666666666,0.6823411822123822,0.6602224230591378,0.4456924799358557,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.40169293587368404,0.3651563884914868,0.5,0.0,0.5,0.3333333333333333,0.0,0.3333333333333333,0.5,0.8,0.6666666666666666,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.3377568493150685,0.24610106051154085,0.6666666666666666,1.0,1.0,0.37863159107737365,0.3718371837183718,0.0,0.6196358391781343,0.0,0.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.6000000000000001,1.0,0.5,0.8,1.0,0.6666666666666666,0.2827338129496403,0.6666666666666666,0.6666666666666666,1.0,0.0,0.6867339504270566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08823529411764705,0.08823529411764705,0.2,0.5,0.5455028157805897,0.6453921211451676,0.6244415311333026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5128386291432698,0.4026499628667346,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.5,0.8,0.6666666666666666,1.0,1.0,0.29113345521023765,0.16666666666666666,0.0,0.2838184931506849,0.4054897067997505,0.6666666666666666,1.0,1.0,0.6124933696008759,0.0,0.0,0.5825387766892347,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666667,0.2,1.0,0.5,0.2,0.3333333333333333,0.6666666666666666,0.3640287769784173,0.6666666666666666,0.6666666666666666,1.0,0.7791263723811479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.14705882352941177,0.14705882352941177,0.3333333333333333,0.5,0.6563851562420377,0.699001614648403,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.44073849905683593,0.36510979327753357,1.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.5,0.6000000000000001,0.6666666666666666,0.25,0.8333333333333333,0.36745886654478976,0.5,0.5988487345099709,0.0,0.27510917030567683,0.3333333333333333,1.0,1.0,0.4277499557882831,0.0,0.0,0.4068304219132304,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.3776978417266187,0.6666666666666666,0.6666666666666666,1.0,0.8120086466513166,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.29411764705882354,0.29411764705882354,0.6666666666666666,0.3333333333333333,0.6140944998310549,0.5624664325524253,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
